wavelength,species,gf,ep,lineid,fitsp
 -4323.550,      59.1,    -0.563,     0.630, 1,6
  4323.551, 106.00112,    -1.501,     0.778, 1,6
  4323.553, 106.00112,    -2.812,     0.694, 1,6
 -4323.554,      70.1,    -2.970,     6.660, 1,6
 -4323.554,      68.1,    -3.120,     0.892, 1,6
  4323.563, 106.00112,    -3.007,     0.730, 1,6
 -4323.564, 607.01214,    -4.663,     0.632, 1,6
  4323.565, 106.00112,    -3.081,     0.753, 1,6
  4323.565, 106.00112,    -3.207,     0.730, 1,6
  4323.569, 106.00112,    -2.920,     0.711, 1,6
 -4323.572, 106.00113,    -3.397,     0.805, 1,6
 -4323.573, 106.00113,    -3.443,     0.776, 1,6
  4323.573, 106.00112,    -2.739,     0.559, 1,6
 -4323.577, 106.00113,    -3.639,     0.709, 1,6
  4323.581, 106.00112,    -1.231,     0.996, 1,6
  4323.583, 106.00112,    -3.144,     0.778, 1,6
 -4323.590, 106.00113,    -5.305,     0.871, 1,6
 -4323.592, 606.01212,    -3.979,     0.887, 1,6
 -4323.593,      26.1,    -6.665,    12.376, 1,6
 -4323.597, 106.00113,    -5.090,     0.693, 1,6
 -4323.602, 106.00113,    -3.355,     0.871, 1,6
 -4323.603,      24.0,    -6.222,     4.535, 1,6
 -4323.608, 106.00113,    -3.497,     0.751, 1,6
 -4323.610,      26.1,    -2.164,    11.303, 1,6
  4323.612, 106.00112,    -1.448,     0.807, 1,6
 -4323.617, 106.00113,    -3.356,     0.837, 1,6
  4323.623, 106.00112,    -3.505,     0.996, 1,6
 -4323.625, 606.01212,    -4.494,     0.396, 1,6
  4323.628, 106.00112,    -3.201,     0.807, 1,6
 -4323.630,      70.1,    -2.190,     5.581, 1,6
 -4323.640,      69.1,    -3.060,     4.265, 1,6
 -4323.641,      40.1,    -1.500,     2.490, 1,6
  4323.641, 106.00112,    -1.568,     0.730, 1,6
 -4323.669,      28.1,    -2.554,    11.579, 1,6
 -4323.670, 106.00113,    -3.561,     0.728, 1,6
 -4323.673,      24.1,    -5.181,    10.489, 1,6
 -4323.686,      26.0,    -3.348,     4.256, 1,6
  4323.690, 106.00112,    -3.156,     0.711, 1,6
 -4323.692, 106.00113,    -4.641,     0.597, 1,6
 -4323.700,      28.0,    -4.030,     3.399, 1,6
 -4323.701, 606.01212,    -7.293,     0.681, 1,6
 -4323.704,      27.0,    -3.974,     2.877, 1,6
  4323.712, 106.00112,    -1.401,     0.839, 1,6
  4323.714, 106.00112,    -3.251,     0.839, 1,6
 -4323.717, 106.00113,    -5.045,     0.680, 1,6
 -4323.718, 106.00113,    -3.320,     0.871, 1,6
 -4323.731, 606.01212,    -4.530,     0.396, 1,6
 -4323.742, 106.00113,    -3.740,     0.693, 1,6
 -4323.753, 106.00113,    -3.639,     0.709, 1,6
 -4323.757, 606.01212,    -0.921,     0.887, 1,6
 -4323.759,      26.2,    -3.458,    11.218, 1,6
 -4323.761,      20.0,    -3.010,     4.735, 1,6
 -4323.765,      24.0,    -3.622,     2.967, 1,6
 -4323.765,      27.0,    -3.042,     3.687, 1,6
 -4323.770,      66.1,    -0.940,     2.112, 1,6
  4323.773, 106.00112,    -7.317,     0.559, 1,6
  4323.774, 106.00112,    -4.489,     1.809, 1,6
  4323.775, 106.00112,    -3.289,     0.779, 1,6
 -4323.776, 606.01212,    -4.059,     0.681, 1,6
 -4323.778,      29.0,    -2.907,     6.792, 1,6
  4323.784, 106.00112,    -3.246,     0.753, 1,6
 -4323.786, 106.00113,    -5.347,     0.909, 1,6
 -4323.795,      69.2,    -2.580,     5.902, 1,6
 -4323.798,      24.0,   -12.198,     0.983, 1,6
 -4323.798,      24.0,    -8.862,     0.983, 1,6
 -4323.799, 606.01212,    -6.955,     1.175, 1,6
  4323.799, 106.00112,    -1.450,     0.779, 1,6
  4323.799, 106.00112,    -1.647,     0.711, 1,6
  4323.799, 106.00112,    -3.329,     0.807, 1,6
 -4323.800,      21.0,    -3.606,     2.136, 1,6
  4323.801, 106.00112,    -3.427,     1.042, 1,6
 -4323.806, 606.01212,    -0.934,     0.887, 1,6
 -4323.809, 606.01212,    -4.022,     1.175, 1,6
 -4323.811, 106.00113,    -3.319,     0.909, 1,6
  4323.814, 106.00112,    -3.104,     0.695, 1,6
  4323.815, 106.00112,    -1.402,     0.807, 1,6
  4323.818, 106.00112,    -3.200,     0.730, 1,6
 -4323.819, 607.01214,    -6.001,     0.561, 1,6
 -4323.833, 106.00113,    -5.045,     0.670, 1,6
  4323.833, 106.00112,    -1.504,     0.753, 1,6
  4323.834, 106.00112,    -2.679,     0.559, 1,6
 -4323.836,      69.2,    -1.730,     5.670, 1,6
 -4323.841,      20.0,    -2.423,     4.680, 1,6
 -4323.847,      24.0,    -1.816,     2.967, 1,6
  4323.851, 106.00112,    -1.231,     1.042, 1,6
  4323.854, 106.00112,    -3.297,     0.874, 1,6
 -4323.855, 106.00113,    -3.740,     0.693, 1,6
  4323.857, 106.00112,    -1.361,     0.839, 1,6
  4323.866, 106.00112,    -1.360,     0.874, 1,6
  4323.867, 106.00112,    -3.366,     0.839, 1,6
  4323.868, 106.00112,    -3.151,     0.711, 1,6
 -4323.875, 606.01212,    -7.126,     1.303, 1,6
 -4323.891, 106.00113,    -3.287,     0.909, 1,6
 -4323.892, 106.00113,    -6.509,     0.597, 1,6
 -4323.892,      59.1,    -1.160,     0.422, 1,6
  4323.899, 106.00112,    -1.569,     0.730, 1,6
 -4323.917, 606.01212,    -6.250,     1.164, 1,6
 -4323.921, 106.00113,    -3.882,     0.680, 1,6
 -4323.922, 112.00124,    -3.373,     0.673, 1,6
 -4323.922, 112.00124,    -3.462,     0.673, 1,6
 -4323.926,      26.0,    -2.335,     4.220, 1,6
  4323.929, 106.00112,    -3.100,     0.695, 1,6
  4323.933, 106.00112,    -1.205,     1.043, 1,6
  4323.934, 106.00112,    -3.059,     0.682, 1,6
 -4323.948,      24.1,    -4.281,    10.748, 1,6
 -4323.948, 606.01212,    -0.947,     0.887, 1,6
 -4323.950, 606.01212,    -6.302,     0.515, 1,6
 -4323.952,      58.2,    -3.130,    12.295, 1,6
 -4323.957,      22.0,    -4.512,     2.305, 1,6
 -4323.958,      26.1,    -4.088,    11.270, 1,6
  4323.964, 106.00112,    -1.749,     0.695, 1,6
 -4323.967, 607.01214,    -4.903,     1.518, 1,6
 -4323.967,      26.1,    -8.813,    11.149, 1,6
 -4323.969, 607.01214,    -5.049,     0.793, 1,6
 -4323.972,      28.1,    -1.796,    11.969, 1,6
  4323.982, 106.00112,    -1.323,     0.874, 1,6
  4323.982, 106.00112,    -1.647,     0.711, 1,6
 -4323.982,      26.1,    -5.740,    11.149, 1,6
  4323.983, 106.00112,    -3.533,     1.043, 1,6
 -4323.985, 106.00113,    -3.882,     0.680, 1,6
 -4323.990, 606.01212,    -0.809,     1.175, 1,6
  4323.993, 106.00112,    -3.400,     0.874, 1,6
  4324.001, 106.00112,    -3.056,     0.682, 1,6
 -4324.027,      40.0,    -0.160,     1.779, 1,6
 -4324.032,      24.0,    -1.784,     4.613, 1,6
 -4324.034, 606.01212,    -1.025,     0.681, 1,6
 -4324.042,      26.0,    -2.999,     4.584, 1,6
 -4324.049, 607.01214,    -6.938,     0.793, 1,6
  4324.049, 106.00112,    -3.065,     0.672, 1,6
 -4324.050, 606.01212,    -4.056,     0.682, 1,6
 -4324.053,      24.1,    -7.521,    11.482, 1,6
 -4324.053, 106.00113,    -5.032,     0.408, 1,6
  4324.059, 106.00112,    -3.017,     0.433, 1,6
 -4324.065,      64.1,    -0.690,     1.134, 1,6
  4324.065, 106.00112,    -3.338,     0.912, 1,6
 -4324.067,      58.1,    -1.840,     1.296, 1,6
 -4324.069, 106.00113,    -5.392,     0.950, 1,6
 -4324.072,      58.1,    -1.760,     1.140, 1,6
 -4324.073, 606.01212,    -7.952,     0.526, 1,6
  4324.074, 106.00112,    -1.749,     0.695, 1,6
 -4324.075, 606.01212,    -4.020,     1.176, 1,6
  4324.077, 106.00112,    -3.063,     0.672, 1,6
 -4324.085, 606.01212,    -0.820,     1.176, 1,6
  4324.087, 106.00112,    -1.322,     0.912, 1,6
 -4324.093,      26.0,    -4.100,     4.558, 1,6
 -4324.106, 606.01212,    -3.960,     1.303, 1,6
 -4324.106, 106.00113,    -3.287,     0.950, 1,6
 -4324.114,      24.0,    -2.934,     4.802, 1,6
 -4324.125,      58.1,    -1.970,     1.354, 1,6
 -4324.125, 606.01212,    -1.038,     0.682, 1,6
 -4324.137, 607.01214,    -4.410,     0.600, 1,6
  4324.138, 106.00112,    -1.892,     0.682, 1,6
 -4324.139, 106.00113,    -4.131,     0.670, 1,6
 -4324.150, 112.00124,    -1.849,     0.680, 1,6
 -4324.150, 112.00124,    -1.875,     0.680, 1,6
 -4324.153, 106.00113,    -3.259,     0.950, 1,6
 -4324.154,      70.1,    -3.270,     5.632, 1,6
 -4324.166, 106.00113,    -4.131,     0.670, 1,6
  4324.169, 106.00112,    -1.290,     0.912, 1,6
 -4324.173,      24.1,    -5.637,    11.613, 1,6
 -4324.185, 606.01212,    -3.982,     1.303, 1,6
 -4324.185,      26.1,    -2.478,     7.695, 1,6
  4324.191, 106.00112,    -3.432,     0.912, 1,6
  4324.203, 106.00112,    -1.892,     0.682, 1,6
 -4324.215, 606.01212,    -0.830,     1.176, 1,6
 -4324.221,      24.1,    -2.420,    11.672, 1,6
 -4324.242,      23.0,    -1.816,     2.575, 1,6
 -4324.245, 606.01212,    -1.051,     0.682, 1,6
 -4324.249, 606.01212,    -4.285,     0.526, 1,6
 -4324.260, 607.01214,    -6.136,     0.936, 1,6
 -4324.269,      26.1,    -4.682,     7.653, 1,6
 -4324.281, 106.00113,    -4.969,     0.408, 1,6
 -4324.290,      24.1,    -2.323,    10.767, 1,6
 -4324.292,      27.0,    -1.671,     3.951, 1,6
 -4324.308,      26.0,    -3.640,     3.047, 1,6
  4324.312, 106.00112,    -3.457,     1.092, 1,6
 -4324.336,      26.0,    -2.630,     3.634, 1,6
 -4324.345, 606.01212,    -6.758,     0.751, 1,6
 -4324.348, 606.01212,    -4.275,     0.526, 1,6
  4324.356, 106.00112,    -2.143,     0.672, 1,6
 -4324.356,      25.0,    -3.762,     4.344, 1,6
  4324.363, 106.00112,    -3.376,     0.953, 1,6
  4324.369, 106.00112,    -1.205,     1.092, 1,6
 -4324.371,      26.1,    -5.136,     4.738, 1,6
 -4324.380,      27.0,    -1.373,     3.951, 1,6
  4324.383, 106.00112,    -2.143,     0.672, 1,6
 -4324.386,      24.1,    -4.225,    10.744, 1,6
  4324.386, 106.00112,    -7.091,     0.433, 1,6
  4324.396, 106.00112,    -1.289,     0.953, 1,6
 -4324.398,      22.0,    -2.244,     2.334, 1,6
  4324.430, 106.00112,    -2.938,     0.433, 1,6
  4324.433, 106.00112,    -1.182,     1.092, 1,6
 -4324.434, 606.01212,    -8.057,     0.404, 1,6
  4324.446, 106.00112,    -1.259,     0.953, 1,6
 -4324.451,      62.0,    -0.216,     0.282, 1,6
 -4324.455, 106.00113,    -6.349,     0.408, 1,6
 -4324.457, 106.00113,    -5.443,     0.993, 1,6
 -4324.468,      24.1,    -2.104,    11.699, 1,6
  4324.479, 106.00112,    -3.462,     0.953, 1,6
 -4324.482, 606.01212,    -4.692,     0.404, 1,6
  4324.491, 106.00112,    -3.559,     1.092, 1,6
 -4324.500,      70.1,    -1.540,     7.137, 1,6
 -4324.501, 606.01212,    -1.165,     0.526, 1,6
 -4324.505, 106.00113,    -3.258,     0.993, 1,6
 -4324.511,      26.0,    -4.508,     4.473, 1,6
 -4324.514,      26.1,   -12.345,     2.704, 1,6
 -4324.514,      26.1,   -11.619,     2.704, 1,6
 -4324.519,      27.1,    -6.305,    10.627, 1,6
 -4324.522, 106.00113,    -3.233,     0.993, 1,6
 -4324.523,      22.0,    -1.257,     3.198, 1,6
 -4324.524, 606.01212,    -1.177,     0.526, 1,6
 -4324.527,      20.0,    -2.195,     4.681, 1,6
 -4324.533,      42.0,    -2.018,     2.646, 1,6
 -4324.554, 606.01212,    -7.040,     0.874, 1,6
 -4324.564,      64.1,    -1.290,     1.134, 1,6
 -4324.579,      39.0,    -1.446,     2.038, 1,6
 -4324.581, 606.01212,    -6.918,     0.976, 1,6
 -4324.585, 607.01214,    -4.842,     1.798, 1,6
 -4324.594,      58.0,    -0.488,     0.000, 1,6
 -4324.612,      69.1,    -2.640,     3.766, 1,6
 -4324.616,      11.0,    -1.960,     2.104, 1,6
 -4324.616,      11.0,    -2.910,     2.104, 1,6
 -4324.621,      24.0,    -2.450,     3.087, 1,6
 -4324.627,      23.0,    -2.320,     1.873, 1,6
 -4324.635, 606.01212,    -3.967,     0.874, 1,6
 -4324.638, 606.01212,    -1.189,     0.526, 1,6
 -4324.654, 607.01214,    -5.965,     0.710, 1,6
 -4324.691,      26.1,    -9.557,    11.149, 1,6
 -4324.695, 606.01212,    -6.994,     1.289, 1,6
 -4324.696, 607.01214,    -6.435,     1.798, 1,6
  4324.696, 106.00112,   -14.901,     1.657, 1,6
 -4324.708, 607.01214,    -3.986,     0.641, 1,6
 -4324.710,      26.1,    -5.157,    11.149, 1,6
 -4324.711,      24.0,    -2.497,     4.439, 1,6
 -4324.713, 607.01214,    -4.292,     0.710, 1,6
 -4324.714, 606.01212,    -1.467,     0.404, 1,6
 -4324.715, 606.01212,    -4.689,     0.404, 1,6
 -4324.721, 606.01212,    -4.031,     0.751, 1,6
 -4324.725, 606.01212,    -3.944,     1.289, 1,6
 -4324.728,      26.0,    -1.580,     4.220, 1,6
 -4324.728,      25.0,    -2.721,     4.794, 1,6
 -4324.740, 607.01214,    -5.195,     0.641, 1,6
  4324.745, 106.00112,   -10.234,     2.301, 1,6
 -4324.756,      69.1,    -3.370,     3.091, 1,6
 -4324.764, 606.01212,    -1.478,     0.404, 1,6
  4324.768, 106.00112,    -3.412,     0.997, 1,6
  4324.774, 106.00112,    -7.192,     1.920, 1,6
 -4324.782,      24.1,    -2.232,    11.700, 1,6
 -4324.785,      58.1,    -0.430,     0.956, 1,6
  4324.796, 106.00112,    -6.299,     2.301, 1,6
 -4324.809, 606.01212,    -6.958,     0.557, 1,6
  4324.810, 106.00112,    -1.258,     0.997, 1,6
 -4324.831,      25.0,    -9.260,     3.073, 1,6
  4324.832, 106.00112,    -1.231,     0.997, 1,6
 -4324.853, 606.01212,    -1.488,     0.404, 1,6
 -4324.857,      24.1,    -1.983,    11.687, 1,6
 -4324.872, 606.01212,    -8.037,     0.239, 1,6
  4324.874, 106.00112,    -3.490,     0.997, 1,6
 -4324.883, 606.01212,    -4.089,     0.751, 1,6
 -4324.885,      69.1,    -1.770,     4.531, 1,6
  4324.892, 106.00112,    -6.463,     2.301, 1,6
 -4324.896, 606.01212,    -4.054,     0.976, 1,6
 -4324.896, 606.01212,    -7.399,     1.160, 1,6
 -4324.902, 606.01212,    -3.964,     0.874, 1,6
 -4324.908, 606.01212,    -4.020,     1.289, 1,6
 -4324.910,      21.0,    -2.629,     2.109, 1,6
 -4324.912, 606.01212,    -0.934,     0.874, 1,6
  4324.913, 106.00112,   -12.857,     1.920, 1,6
 -4324.915,      26.0,    -3.819,     4.580, 1,6
  4324.942, 106.00112,    -7.489,     1.920, 1,6
  4324.943, 106.00112,   -12.359,     2.301, 1,6
 -4324.948,      26.0,    -3.474,     2.198, 1,6
 -4324.954, 607.01214,    -4.542,     0.818, 1,6
 -4324.964,      21.0,    -2.672,     1.954, 1,6
 -4324.964,      70.1,    -2.270,     5.621, 1,6
 -4324.969,      26.1,    -2.348,    11.238, 1,6
 -4324.971,      24.0,    -1.162,     4.096, 1,6
 -4324.983, 606.01212,    -0.948,     0.874, 1,6
 -4324.988, 607.01214,    -5.177,     0.630, 1,6
 -4324.990,      27.1,    -3.815,     8.535, 1,6
 -4324.996,      69.1,    -1.930,     4.140, 1,6
 -4324.996,      21.1,    -0.442,     0.595, 1,6
  4324.999, 106.00112,    -3.486,     1.144, 1,6
 -4325.003,      69.1,    -2.020,     3.824, 1,6
 -4325.015, 607.01214,    -4.570,     1.655, 1,6
 -4325.019, 607.01214,    -3.987,     0.630, 1,6
 -4325.020, 607.01214,    -5.751,     0.818, 1,6
 -4325.029,      70.1,    -1.820,     7.411, 1,6
 -4325.030, 106.00113,    -3.233,     1.039, 1,6
 -4325.033, 606.01212,    -4.086,     0.977, 1,6
 -4325.036,      26.1,    -5.241,    11.206, 1,6
 -4325.036,      24.0,    -0.875,     3.966, 1,6
 -4325.041,      25.1,    -1.115,     5.397, 1,6
 -4325.044,      21.0,    -4.956,     5.011, 1,6
 -4325.044,      21.0,    -4.947,     5.011, 1,6
 -4325.048,      26.0,    -6.836,     4.312, 1,6
 -4325.056,      44.0,    -0.810,     1.692, 1,6
 -4325.061,      24.0,    -0.388,     2.967, 1,6
 -4325.062, 606.01212,    -4.025,     1.160, 1,6
  4325.063, 106.00112,    -1.182,     1.144, 1,6
 -4325.065, 606.01212,    -7.899,     0.669, 1,6
 -4325.092, 106.00113,    -3.818,     1.015, 1,6
 -4325.092, 607.01214,    -4.905,     0.591, 1,6
 -4325.098, 606.01212,    -0.960,     0.874, 1,6
 -4325.098, 112.00124,    -2.524,     0.516, 1,6
 -4325.098, 112.00124,    -2.637,     0.516, 1,6
 -4325.107, 606.01212,    -7.126,     0.386, 1,6
  4325.111, 106.00112,    -1.160,     1.144, 1,6
 -4325.111,      58.1,    -0.330,     3.463, 1,6
 -4325.114,      66.1,    -0.335,     1.662, 1,6
 -4325.118, 607.01214,    -4.428,     0.591, 1,6
 -4325.121, 607.01214,    -6.674,     1.655, 1,6
 -4325.126,      22.0,     0.250,     2.249, 1,6
 -4325.128, 606.01212,    -6.327,     0.704, 1,6
 -4325.129,      27.0,    -0.805,     3.409, 1,6
 -4325.134, 606.01212,    -4.015,     1.160, 1,6
 -4325.141,      56.0,    -0.860,     1.676, 1,6
 -4325.162, 607.01214,    -4.166,     0.690, 1,6
 -4325.175,      26.0,    -3.014,     3.018, 1,6
  4325.176, 106.00112,    -3.585,     1.144, 1,6
 -4325.183,      24.1,   -14.930,     1.549, 1,6
 -4325.183,      24.1,   -14.291,     1.549, 1,6
 -4325.184, 606.01212,    -4.574,     1.012, 1,6
 -4325.188, 606.01212,    -4.583,     1.012, 1,6
 -4325.199, 606.01212,    -4.221,     0.557, 1,6
 -4325.208, 606.01212,    -5.028,     0.239, 1,6
  4325.211, 106.00112,    -2.680,     0.598, 1,6
 -4325.215,      23.1,    -1.559,     4.244, 1,6
 -4325.248,      70.1,    -0.890,     5.911, 1,6
  4325.256, 106.00112,    -1.805,     1.016, 1,6
 -4325.259, 606.01212,    -0.819,     1.160, 1,6
 -4325.263, 606.01212,    -5.061,     0.239, 1,6
 -4325.268, 606.01212,    -3.902,     1.012, 1,6
 -4325.268, 606.01212,    -4.428,     0.386, 1,6
 -4325.269, 606.01212,    -6.473,     0.913, 1,6
 -4325.276, 606.01212,    -4.056,     1.012, 1,6
 -4325.285, 606.01212,    -4.058,     0.669, 1,6
 -4325.288,      20.0,    -3.906,     4.430, 1,6
 -4325.291,      23.1,    -2.418,     6.534, 1,6
 -4325.292, 106.00113,    -3.818,     1.015, 1,6
 -4325.300, 606.01212,    -0.830,     1.160, 1,6
  4325.301, 106.00112,    -3.445,     1.043, 1,6
 -4325.303, 607.01214,    -5.268,     0.566, 1,6
 -4325.317,      26.1,    -4.808,     6.208, 1,6
 -4325.348, 606.01212,    -4.266,     0.557, 1,6
 -4325.348,      26.0,    -1.728,     4.386, 1,6
  4325.349, 106.00112,    -1.205,     1.043, 1,6
  4325.352, 106.00112,    -1.231,     1.043, 1,6
 -4325.355,      28.0,    -1.758,     3.606, 1,6
 -4325.366, 606.01212,    -4.046,     0.669, 1,6
 -4325.366, 106.00113,    -5.042,     1.015, 1,6
 -4325.374,      21.0,    -6.439,     4.585, 1,6
 -4325.374,      21.0,    -4.188,     4.585, 1,6
 -4325.377,      25.0,    -2.997,     4.685, 1,6
 -4325.377,      26.0,    -2.717,     4.178, 1,6
  4325.387, 106.00112,    -7.329,     0.599, 1,6
 -4325.393, 607.01214,    -6.399,     1.518, 1,6
 -4325.396,      23.0,    -5.407,     3.298, 1,6
 -4325.398,      24.1,    -3.170,    11.601, 1,6
 -4325.399, 607.01214,    -4.174,     0.703, 1,6
 -4325.399, 106.00113,    -3.753,     1.014, 1,6
  4325.399, 106.00112,    -3.516,     1.043, 1,6
 -4325.405,      24.1,    -3.747,     5.670, 1,6
 -4325.406,      40.0,    -0.990,     0.730, 1,6
 -4325.407, 606.01212,    -3.979,     1.012, 1,6
 -4325.428, 606.01212,    -4.492,     0.991, 1,6
 -4325.432,      26.1,    -2.385,     6.138, 1,6
 -4325.435,      22.0,    -3.728,     3.175, 1,6
 -4325.436, 606.01212,    -0.841,     1.160, 1,6
 -4325.437, 606.01212,    -4.547,     0.386, 1,6
 -4325.438, 607.01214,    -4.985,     0.703, 1,6
  4325.457, 106.00112,    -2.623,     0.599, 1,6
  4325.458, 106.00112,    -1.805,     1.017, 1,6
 -4325.486,      27.0,    -4.139,     2.137, 1,6
 -4325.492, 606.01212,    -4.302,     1.012, 1,6
 -4325.492, 106.00113,    -5.042,     1.014, 1,6
 -4325.493, 607.01214,    -4.898,     1.518, 1,6
 -4325.496, 606.01212,    -4.361,     1.012, 1,6
 -4325.505,      24.1,    -5.170,    10.184, 1,6
 -4325.510, 606.01212,    -6.612,     0.330, 1,6
 -4325.512, 607.01214,    -6.936,     0.793, 1,6
 -4325.517,      20.0,    -6.981,     2.709, 1,6
 -4325.518, 606.01212,    -3.969,     0.991, 1,6
 -4325.523,      24.1,    -8.608,     8.535, 1,6
 -4325.523,      24.1,    -0.256,    11.565, 1,6
 -4325.532, 606.01212,    -4.553,     0.991, 1,6
 -4325.534,      26.1,    -2.356,     6.088, 1,6
 -4325.546, 606.01212,    -1.038,     0.669, 1,6
 -4325.557,      64.1,    -0.250,     1.372, 1,6
 -4325.568, 106.00113,    -3.753,     1.014, 1,6
 -4325.585, 606.01212,    -1.052,     0.669, 1,6
 -4325.591,      23.0,    -3.245,     2.359, 1,6
 -4325.591, 606.01212,    -3.892,     0.991, 1,6
 -4325.592, 607.01214,    -5.042,     0.793, 1,6
 -4325.600,      28.0,    -1.030,     3.306, 1,6
 -4325.601,      26.0,    -2.374,     4.558, 1,6
 -4325.605, 606.01212,    -7.479,     0.512, 1,6
 -4325.613,      26.0,    -1.324,     4.103, 1,6
 -4325.626,      24.0,    -1.410,     3.113, 1,6
 -4325.640,      24.0,    -5.828,     4.855, 1,6
 -4325.641,      40.1,    -1.200,     1.743, 1,6
 -4325.641,      24.1,    -3.688,    10.489, 1,6
 -4325.653,      26.1,    -4.172,     6.208, 1,6
  4325.667, 106.00112,    -3.105,     0.409, 1,6
  4325.674, 106.00112,    -3.039,     1.017, 1,6
 -4325.681, 606.01212,    -4.380,     0.991, 1,6
 -4325.684, 606.01212,    -4.264,     0.512, 1,6
 -4325.686, 112.00124,    -2.857,     0.825, 1,6
 -4325.686, 112.00124,    -2.882,     0.825, 1,6
 -4325.694,      64.0,     0.100,     0.066, 1,6
 -4325.707, 606.01212,    -1.065,     0.669, 1,6
 -4325.710, 606.01212,    -7.354,     0.862, 1,6
 -4325.716,      24.1,   -15.326,     1.549, 1,6
 -4325.716,      24.1,   -12.485,     1.549, 1,6
 -4325.718,      69.1,    -1.640,     3.186, 1,6
 -4325.722,      24.1,    -4.587,    10.281, 1,6
 -4325.726,      56.1,    -1.000,     6.200, 1,6
 -4325.727,      24.0,    -3.739,     3.122, 1,6
 -4325.739,      26.0,    -5.247,     0.000, 1,6
 -4325.745, 606.01212,    -6.491,     1.155, 1,6
 -4325.750,      24.1,    -3.086,    10.096, 1,6
 -4325.760,      60.1,    -0.020,     0.471, 1,6
 -4325.761,      26.0,     0.006,     1.608, 1,6
 -4325.765, 112.00124,    -1.765,     0.340, 1,6
 -4325.765, 112.00124,    -1.792,     0.340, 1,6
 -4325.788, 607.01214,    -5.394,     0.689, 1,6
 -4325.802,      42.0,    -0.810,     2.595, 1,6
 -4325.805, 606.01212,    -6.617,     0.967, 1,6
 -4325.833, 606.01212,    -4.390,     0.992, 1,6
 -4325.847, 606.01212,    -4.050,     0.992, 1,6
 -4325.851,      24.0,    -0.993,     4.440, 1,6
 -4325.859, 607.01214,    -5.681,     0.632, 1,6
 -4325.866,      21.0,    -3.960,     2.569, 1,6
 -4325.889,      92.1,    -1.502,     0.685, 1,6
 -4325.894,      59.2,    -3.538,     2.120, 1,6
 -4325.902, 606.01212,    -3.901,     0.967, 1,6
 -4325.902, 606.01212,    -7.214,     0.160, 1,6
 -4325.913, 607.01214,    -4.656,     0.632, 1,6
 -4325.914,      58.1,    -2.640,     0.295, 1,6
 -4325.916, 606.01212,    -6.549,     0.743, 1,6
 -4325.927, 606.01212,    -6.957,     1.145, 1,6
 -4325.935, 606.01212,    -4.260,     0.513, 1,6
 -4325.940,      26.0,    -1.828,     3.267, 1,6
 -4325.944,      26.1,    -2.755,     9.830, 1,6
 -4325.944, 606.01212,    -3.966,     0.862, 1,6
 -4325.947, 606.01212,    -4.001,     1.145, 1,6
 -4325.949, 606.01212,    -1.177,     0.512, 1,6
 -4325.958,      26.1,    -4.843,     7.582, 1,6
 -4325.980, 106.00113,    -4.540,     0.639, 1,6
 -4325.985,      22.0,    -0.704,     3.214, 1,6
 -4325.988,      26.1,    -2.495,     9.830, 1,6
 -4325.995, 606.01212,    -3.953,     0.862, 1,6
 -4325.999,      25.1,    -8.148,    11.256, 1,6
 -4326.005,      26.0,    -3.568,     4.256, 1,6
 -4326.009,      26.1,    -5.310,    11.206, 1,6
 -4326.014,      24.1,    -3.567,    11.548, 1,6
 -4326.014, 606.01212,    -1.189,     0.513, 1,6
 -4326.014,      16.0,    -4.621,     9.657, 1,6
 -4326.014,      16.0,    -5.094,     9.657, 1,6
 -4326.020,      26.1,    -6.464,    11.208, 1,6
 -4326.036,      26.0,    -6.199,     4.446, 1,6
 -4326.043,      26.1,    -5.020,    11.206, 1,6
 -4326.048, 606.01212,    -6.671,     0.510, 1,6
 -4326.067, 607.01214,    -4.835,     1.798, 1,6
 -4326.082,      26.1,    -4.225,    11.206, 1,6
 -4326.087,      20.0,    -3.579,     4.738, 1,6
 -4326.097,      17.0,    -3.140,     8.987, 1,6
 -4326.098, 106.00113,    -7.092,     0.341, 1,6
 -4326.111, 606.01212,    -3.991,     0.743, 1,6
 -4326.112, 606.01212,    -1.201,     0.513, 1,6
 -4326.136,      42.0,    -0.298,     2.063, 1,6
 -4326.137,      24.1,    -1.037,    11.565, 1,6
 -4326.138, 606.01212,    -0.831,     1.145, 1,6
 -4326.143,      26.1,    -1.447,    11.270, 1,6
 -4326.147, 106.00113,    -5.126,     0.387, 1,6
 -4326.150,      25.0,    -1.600,     4.666, 1,6
 -4326.154, 606.01212,    -4.011,     0.967, 1,6
 -4326.157,      25.0,    -3.691,     4.194, 1,6
 -4326.161,      26.0,    -2.993,     4.209, 1,6
 -4326.169,      27.1,    -6.266,    10.679, 1,6
 -4326.170,      22.0,    -5.050,     1.733, 1,6
 -4326.175, 606.01212,    -0.947,     0.862, 1,6
 -4326.185, 106.00113,    -4.588,     0.639, 1,6
 -4326.209, 606.01212,    -8.524,     0.388, 1,6
 -4326.214,      25.1,    -6.882,    10.594, 1,6
 -4326.214,      25.1,    -9.390,    10.594, 1,6
 -4326.214,      25.1,    -7.908,    10.594, 1,6
 -4326.218, 606.01212,    -3.999,     1.145, 1,6
 -4326.226,      26.1,    -3.532,    10.730, 1,6
 -4326.230, 606.01212,    -0.961,     0.862, 1,6
 -4326.236,      22.0,    -1.690,     1.997, 1,6
 -4326.238, 606.01212,    -0.842,     1.145, 1,6
